# Version 1.00
#
freq[Hz],Trc1_S21[dB],
2.000000000000000E+007,-2.554482376066265E-001,
2.899449724862431E+007,-1.821202996900223E-001,
3.798899449724862E+007,-2.038394242573856E-001,
4.698349174587294E+007,-5.734493750299169E-001,
5.597798899449725E+007,-3.759574132269303E-001,
6.497248624312156E+007,-4.853607013068679E-001,
7.396698349174587E+007,-5.640388136930430E-001,
8.296148074037018E+007,-7.569500334482402E-001,
9.195597798899449E+007,-6.810893924558309E-001,
1.009504752376188E+008,-7.773397403990345E-001,
1.099449724862431E+008,-8.915236306553911E-001,
1.189394697348674E+008,-9.883219399894003E-001,
1.279339669834918E+008,-9.587165879429095E-001,
1.369284642321160E+008,-9.752849434330887E-001,
1.459229614807404E+008,-1.136494684914369E+000,
1.549174587293647E+008,-1.006793407184595E+000,
1.639119559779890E+008,-1.034223225194891E+000,
1.729064532266133E+008,-1.066072387769439E+000,
1.819009504752376E+008,-1.035550096932387E+000,
1.908954477238619E+008,-1.049259993374372E+000,
1.998899449724862E+008,-1.034161677416439E+000,
2.088844422211106E+008,-1.004288189603588E+000,
2.178789394697349E+008,-9.580069230135930E-001,
2.268734367183592E+008,-9.952034742344919E-001,
2.358679339669835E+008,-9.789807321519733E-001,
2.448624312156078E+008,-8.479762796158921E-001,
2.538569284642321E+008,-8.230369409714766E-001,
2.628514257128564E+008,-7.707979479141284E-001,
2.718459229614807E+008,-7.448831518517793E-001,
2.808404202101051E+008,-7.012840919784542E-001,
2.898349174587293E+008,-6.998631362625790E-001,
2.988294147073537E+008,-6.986016995906567E-001,
3.078239119559780E+008,-6.300397886417932E-001,
3.168184092046023E+008,-5.803526731248202E-001,
3.258129064532266E+008,-5.850405807334047E-001,
3.348074037018509E+008,-5.862732909206078E-001,
3.438019009504752E+008,-5.625400877968000E-001,
3.527963981990995E+008,-5.911141078215085E-001,
3.617908954477239E+008,-5.754680248052946E-001,
3.707853926963481E+008,-5.580570331362982E-001,
3.797798899449725E+008,-5.564749826572573E-001,
3.887743871935968E+008,-5.536679833022746E-001,
3.977688844422211E+008,-5.953642018811043E-001,
4.067633816908454E+008,-5.870402162685398E-001,
4.157578789394697E+008,-6.397186619307409E-001,
4.247523761880940E+008,-6.599210980865302E-001,
4.337468734367183E+008,-6.452558315113640E-001,
4.427413706853427E+008,-7.462546189637360E-001,
4.517358679339670E+008,-7.392860344408542E-001,
4.607303651825913E+008,-7.786818632995834E-001,
4.697248624312156E+008,-8.406486688658239E-001,
4.787193596798399E+008,-8.456423308953065E-001,
4.877138569284642E+008,-9.083841307277382E-001,
4.967083541770885E+008,-9.480940293699021E-001,
5.057028514257128E+008,-9.605210295321024E-001,
5.146973486743372E+008,-9.794476646340076E-001,
5.236918459229615E+008,-1.043275110175758E+000,
5.326863431715858E+008,-1.040263258038995E+000,
5.416808404202101E+008,-1.085553203326922E+000,
5.506753376688345E+008,-1.107715217426420E+000,
5.596698349174587E+008,-1.095158227256295E+000,
5.686643321660830E+008,-1.116294062299925E+000,
5.776588294147073E+008,-1.112006749145102E+000,
5.866533266633316E+008,-1.088668711449422E+000,
5.956478239119560E+008,-1.049906815861246E+000,
6.046423211605803E+008,-1.023203505233216E+000,
6.136368184092046E+008,-9.885619477578272E-001,
6.226313156578289E+008,-9.738748663137188E-001,
6.316258129064533E+008,-9.182854044248218E-001,
6.406203101550775E+008,-8.829501491089320E-001,
6.496148074037018E+008,-8.209774370414931E-001,
6.586093046523261E+008,-7.983138437315761E-001,
6.676038019009504E+008,-7.377332133123831E-001,
6.765982991495748E+008,-7.148327507209771E-001,
6.855927963981991E+008,-6.959587280574509E-001,
6.945872936468234E+008,-6.960830812199090E-001,
7.035817908954477E+008,-6.978606000696550E-001,
7.125762881440721E+008,-7.284954086704137E-001,
7.215707853926963E+008,-7.737600227309371E-001,
7.305652826413206E+008,-8.505579293691720E-001,
7.395597798899449E+008,-9.358991944502288E-001,
7.485542771385692E+008,-1.010674851891975E+000,
7.575487743871936E+008,-1.120381965964918E+000,
7.665432716358179E+008,-1.233815140502177E+000,
7.755377688844422E+008,-1.354138090328500E+000,
7.845322661330665E+008,-1.451648856087866E+000,
7.935267633816909E+008,-1.556196741741447E+000,
8.025212606303151E+008,-1.688808702098277E+000,
8.115157578789394E+008,-1.801663898779959E+000,
8.205102551275637E+008,-1.863555975329155E+000,
8.295047523761880E+008,-1.959323461718441E+000,
8.384992496248124E+008,-2.030725386847322E+000,
8.474937468734367E+008,-2.080797800685021E+000,
8.564882441220610E+008,-2.115230721579875E+000,
8.654827413706853E+008,-2.140040816281590E+000,
8.744772386193097E+008,-2.155977230805061E+000,
8.834717358679340E+008,-2.159819455442966E+000,
8.924662331165582E+008,-2.135663462886427E+000,
