# Version 1.00
#
freq[Hz],Trc1_S21[dB],
2.000000000000000E+007,-5.544074944285292E-001,
2.899449724862431E+007,-2.683461105472833E-001,
3.798899449724862E+007,-3.425741727188914E-001,
4.698349174587294E+007,-6.086408337440629E-001,
5.597798899449725E+007,-8.518916841034367E-001,
6.497248624312156E+007,-9.820970302986112E-001,
7.396698349174587E+007,-1.027262301354369E+000,
8.296148074037018E+007,-1.387553383563992E+000,
9.195597798899449E+007,-1.519687038608105E+000,
1.009504752376188E+008,-1.786571071927082E+000,
1.099449724862431E+008,-1.881152145743961E+000,
1.189394697348674E+008,-1.895399530856090E+000,
1.279339669834918E+008,-2.078399477778636E+000,
1.369284642321160E+008,-2.189957987030182E+000,
1.459229614807404E+008,-2.318304953844027E+000,
1.549174587293647E+008,-2.260568811937808E+000,
1.639119559779890E+008,-2.324459498556879E+000,
1.729064532266133E+008,-2.315514461756866E+000,
1.819009504752376E+008,-2.277599132662538E+000,
1.908954477238619E+008,-2.273458163919852E+000,
1.998899449724862E+008,-2.201867222109244E+000,
2.088844422211106E+008,-2.108302822408411E+000,
2.178789394697349E+008,-2.006737132764562E+000,
2.268734367183592E+008,-1.961388064165978E+000,
2.358679339669835E+008,-1.840409480631740E+000,
2.448624312156078E+008,-1.658479257004282E+000,
2.538569284642321E+008,-1.555388929155459E+000,
2.628514257128564E+008,-1.416205332473570E+000,
2.718459229614807E+008,-1.316961977221809E+000,
2.808404202101051E+008,-1.148121434888843E+000,
2.898349174587293E+008,-1.038753504192966E+000,
2.988294147073537E+008,-9.454146295477407E-001,
3.078239119559780E+008,-8.182829917125826E-001,
3.168184092046023E+008,-7.223968397843862E-001,
3.258129064532266E+008,-6.440091591919155E-001,
3.348074037018509E+008,-5.830919857597561E-001,
3.438019009504752E+008,-5.879326203634491E-001,
3.527963981990995E+008,-5.925356039756582E-001,
3.617908954477239E+008,-5.768240755781080E-001,
3.707853926963481E+008,-5.967962041989594E-001,
3.797798899449725E+008,-6.136768192519850E-001,
3.887743871935968E+008,-6.346858772346513E-001,
3.977688844422211E+008,-7.466182760725472E-001,
4.067633816908454E+008,-8.595584839719648E-001,
4.157578789394697E+008,-9.538065028151694E-001,
4.247523761880940E+008,-1.068241379297113E+000,
4.337468734367183E+008,-1.159844122985971E+000,
4.427413706853427E+008,-1.294582825115445E+000,
4.517358679339670E+008,-1.397447977403270E+000,
4.607303651825913E+008,-1.510223823890824E+000,
4.697248624312156E+008,-1.628462299147917E+000,
